id,MedHouseVal
37137,0.66455656
37138,1.0477786
37139,4.093694
37140,3.241375
37141,2.5234861
37142,3.1745625
37143,1.339392
37144,1.8279101
37145,0.95149326
37146,0.81477964
37147,2.407868
37148,1.3711845
37149,1.4319413
37150,1.8648341
37151,1.4872037
37152,3.3303566
37153,1.4287446
37154,1.7202749
37155,1.7110894
37156,0.99689054
37157,2.3459334
37158,0.72583723
37159,1.0715308
37160,0.8073927
37161,2.3173084
37162,2.6581376
37163,2.3101692
37164,2.0342195
37165,3.6784654
37166,1.4908555
37167,4.8763804
37168,4.9731274
37169,1.4229248
37170,0.78800875
37171,3.306582
37172,4.260013
37173,2.242183
37174,1.7096913
37175,1.3017571
37176,2.2459552
37177,2.4441643
37178,1.2804067
37179,1.420356
37180,3.9789836
37181,1.7933626
37182,0.82885754
37183,3.2892158
37184,2.7196794
37185,2.130718
37186,1.7856152
37187,1.3954806
37188,3.0214958
37189,0.8644419
37190,2.0841727
37191,2.1785855
37192,0.988655
37193,3.9441075
37194,1.211998
37195,2.4796214
37196,1.4169981
37197,0.9681036
37198,2.089199
37199,1.6909397
37200,3.9745936
37201,3.975814
37202,2.277105
37203,2.0839124
37204,1.8801308
37205,2.8199885
37206,2.55749
37207,1.4168202
37208,0.6951865
37209,2.9066772
37210,3.9176755
37211,3.919897
37212,1.2481209
37213,3.3498142
37214,1.5973045
37215,0.95858127
37216,1.4163674
37217,1.6869688
37218,3.7235646
37219,1.2777159
37220,1.8886675
37221,1.1317036
37222,1.180773
37223,1.5038974
37224,3.1341877
37225,2.0057788
37226,4.901919
37227,2.8690479
37228,0.755172
37229,3.4162297
37230,3.6569276
37231,0.7157608
37232,4.0517335
37233,0.8858961
37234,0.73941267
37235,2.4923866
37236,3.2042828
37237,2.3013878
37238,3.686147
37239,1.6783785
37240,0.9806342
37241,2.4026084
37242,2.602429
37243,3.383072
37244,1.0309236
37245,2.6295455
37246,1.3524549
37247,1.3440781
37248,1.9358189
37249,3.7886891
37250,1.1783651
37251,2.9935465
37252,2.6318953
37253,2.6549172
37254,1.749972
37255,1.876456
37256,2.4732862
37257,4.7075043
37258,1.6549324
37259,3.1861064
37260,1.5183681
37261,2.3126912
37262,2.478862
37263,1.1288186
37264,1.207298
37265,2.8169208
37266,1.3730886
37267,2.8044066
37268,0.95306337
37269,1.13335
37270,1.8779341
37271,2.2732944
37272,0.8609823
37273,2.0341363
37274,1.020136
37275,3.6572595
37276,1.4239467
37277,1.7401272
37278,1.7789196
37279,3.1277196
37280,2.5747454
37281,3.7102656
37282,2.1141536
37283,2.0398278
37284,4.0706754
37285,3.0352476
37286,1.8745306
37287,2.334372
37288,1.4613612
37289,0.7605074
37290,1.1020052
37291,1.874893
37292,1.9984022
37293,1.2925003
37294,1.3614827
37295,0.9977757
37296,0.78554213
37297,0.6026255
37298,1.6485739
37299,3.0250201
37300,1.3876613
37301,1.9621319
37302,0.7941221
37303,3.1479716
37304,2.435083
37305,1.2356839
37306,1.6122615
37307,2.2751534
37308,4.949914
37309,2.8543863
37310,2.2470384
37311,1.5129604
37312,1.3031895
37313,2.1177475
37314,3.6506505
37315,0.5708719
37316,0.71267605
37317,4.2361097
37318,1.7690423
37319,1.2743729
37320,0.6868893
37321,1.7274702
37322,1.7857411
37323,2.7810402
37324,1.0044057
37325,2.7675216
37326,1.0492009
37327,2.2496576
37328,1.5208505
37329,1.6195128
37330,1.050075
37331,2.5130298
37332,0.9808192
37333,2.1949782
37334,1.6194592
37335,1.6216373
37336,1.6239446
37337,0.5633442
37338,2.838641
37339,1.2027018
37340,1.2063172
37341,2.2984345
37342,2.2872753
37343,1.5516348
37344,1.7673429
37345,5.0819488
37346,1.7542356
37347,1.4633179
37348,1.143145
37349,1.5405561
37350,2.121553
37351,2.4764736
37352,2.2784398
37353,1.5622643
37354,2.3984406
37355,1.4828857
37356,0.6793369
37357,2.9775002
37358,4.351677
37359,3.3842933
37360,0.8067584
37361,2.6683555
37362,0.67736614
37363,0.92008036
37364,2.7188365
37365,2.7490296
37366,1.4709648
37367,1.5053967
37368,0.9085058
37369,1.8227398
37370,0.8704928
37371,1.064812
37372,0.87351704
37373,0.6880394
37374,0.92106754
37375,1.2074007
37376,3.6405792
37377,2.3572097
37378,2.3601987
37379,0.91378057
37380,0.7452335
37381,0.8472269
37382,1.2639437
37383,4.2714205
37384,1.93313
37385,2.6038332
37386,1.2509
37387,1.9123895
37388,3.6768532
37389,2.695898
37390,3.4788125
37391,2.6676803
37392,0.5887009
37393,4.86196
37394,3.7741585
37395,1.752599
37396,2.5445998
37397,1.5027187
37398,1.2006302
37399,1.1294098
37400,1.8481541
37401,0.65953547
37402,0.97023314
37403,1.7422965
37404,1.9073242
37405,0.86922044
37406,3.3805108
37407,1.8371166
37408,2.2661347
37409,2.3696425
37410,1.1651618
37411,1.3759782
37412,0.82884157
37413,4.947553
37414,0.88067245
37415,1.6311741
37416,1.6406403
37417,4.004476
37418,2.4342399
37419,4.2835317
37420,2.6085496
37421,1.3773007
37422,2.3866756
37423,2.7874255
37424,1.2774522
37425,2.3335583
37426,1.4089328
37427,2.9735734
37428,1.5827796
37429,1.0074936
37430,1.2922398
37431,2.545519
37432,2.001676
37433,4.490029
37434,1.9079062
37435,1.2830471
37436,2.0331452
37437,1.3883798
37438,1.649533
37439,2.4728963
